smiles,critical_temp
COC(F)(F)C(F)(F)C(F)(F)F,437.7
C1CCSC1,632.0
NCCCN,632.0
C[Si](C)(C)C,448.61
CCCCCC(C)(C)C,576.7
FC(F)(F)COC(F)(F)F,401.9
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,673.0
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)Br,532.5
FCC(F)(F)F,374.126
C=CC(F)(F)F,376.65
CSSC,608.0
CCCCCCCCCCCCCCCCCCC,755.8
Cc1ccc(C)c2ccccc12,778.0
c1ccc(-c2ccccc2-c2ccccc2)cc1,858.0
FP1(F)=NP(F)(F)=NP(F)(F)=NP(F)(F)=NP(F)(F)=N1,524.0
CCN(CC)CCO,626.0
CCNc1ccccc1,699.0
CCCCCCCC(C)=O,652.13
CCN(CC)CC,535.62
O=C(Cl)C(Cl)(Cl)Cl,604.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,449.2
CC(F)(F)F,345.868
CCCCCCC(=O)O,678.5
NCCCCCCCCCN,726.0
Fc1cc(F)cc(F)c1,530.9
C=CCCCCCCCCCCCCCC,718.0
Cc1ccc2ccc(C)cc2c1,775.0
CCCCCCOC(=O)c1ccccc1,748.0
Cc1ccncc1C,683.75
FC(F)Cl,369.262
CCCCCCCCCCCCCCCCCCCCC,777.8
CCC(O)CC,559.6
CCOCCOCCO,670.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,683.0
COCOC,490.7
CCCOC=O,538.2
CC(O)CCO,679.0
CCCCCCCCCCCCCCCCCCCC(=O)O,820.0
CCc1ccncc1,653.0
CC(=O)OCC(COC(C)=O)OC(C)=O,720.0
C=C(C)[C@H]1CC=C(C)CC1,653.0
Cc1cccc(C)c1,616.94
CCCC(C)C,497.88
FC(F)(F)C(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,480.91
Cc1cccc(F)c1,591.8
FP1(F)=NP(F)(F)=NP(F)(F)=N1,460.9
FC(F)C(F)(F)OCC(F)(F)F,463.89
OC(F)C(F)(F)C(F)(F)C(F)(F)CF,571.1
ClCCCl,561.2
C[Si](O[Si](C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,893.0
CCCCCCCCC,594.557
C/C=C\C,435.7
FP(Cl)Cl,462.99
CCC(C)(Cl)CC,528.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.22
Cc1ccc(C(=O)O)cc1,775.0
CCCC(=O)O,621.6
FF,144.0
Cc1ccc(C(C)C)c(O)c1,698.0
C=CCCCCCCC,593.7
COC(F)(C(F)(F)F)C(F)(F)F,433.3
CCCCCCCO[Ti](OCCCCCCC)(OCCCCCCC)OCCCCCCC,808.0
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,623.0
CCCCCc1ccccc1,675.0
FC(F)(F)C1(F)OC1(F)F,359.4
CCCC(C)(C)C,520.4
FC(F)Br,411.98
COC(=O)CC(=O)OC,647.0
CCOC(=O)OCC,578.1
CC(=O)C(C)C,553.08
Nc1ccccc1,698.77
Fc1cc(F)c(F)c(F)c1,535.2
F[Si](F)(Cl)Cl,368.9
Cl[As](Cl)Cl,653.4
CCOCCOCCOCC,612.0
Cc1ccnc(C)c1,647.05
CC(C)OC(C)C,500.21
CNC=O,716.0
CCC(C)CC,504.58
CCCC(C)O,560.4
CCCCCCCCCCOCCCCCCCCCC,768.0
C=CCCCC,504.0
CCC(=O)CC,561.44
c1ccc2c(c1)sc1ccccc12,897.0
CCCCCCCCCO[Ti](OCCCCCCCCC)(OCCCCCCCCC)OCCCCCCCCC,855.0
OCCO,719.5
C=CC(=O)OC,532.7
CCOC(F)(F)C(F)(F)F,431.23
CCCCCCCCCCCCCCCCO,770.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,840.0
CCCCCCCC(=O)OC,646.0
CCc1ccc2ccccc2c1,763.0
CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,864.0
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,478.1
FC(F)=C(F)Cl,379.5
CCCCCCCC(=O)CCC,680.9
CC(C)NC(C)C,523.1
CC(C)(C)CCC(C)(C)C,581.5
Clc1ccccc1Cl,698.8
BrBr,584.4
CCCCC(C)CC,563.6
CCCCCCCC(=O)CC,668.0
CCC(CC)CC,540.6
O=C(O)C(F)(F)F,491.3
c1ccoc1,490.2
CCCCOC(=O)CCCC,629.0
Cc1ccc(F)cc1,592.1
CCc1ccc(C)cc1,640.2
COC(C(F)(F)F)C(F)(F)F,459.59
CCCCCCCCl,614.0
C[Si](Cl)(Cl)Cl,517.75
CCO[Ti](OCC)(OCC)OCC,647.0
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,553.4
CC1=CC[C@H]2C[C@@H]1C2(C)C,632.0
COC(=O)CCCCCCCCC(=O)OC,742.0
C=C(C)CCCCC,567.5
CC(C)COC(=O)C(C)C,602.0
CC(C)C1CCCCC1,634.7
O=Cc1ccccc1,692.0
FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,574.88
CCCCCOC(=O)CCCC,646.0
FC(F)(F)CC(F)(F)F,398.07
CCCCCCC(=O)CCCCCC,708.0
CN(C(F)(F)F)C(F)(F)F,415.76
CCC(C)(C)O,543.82
CCCCCCCCN,641.0
O=C1CCCCC1C1CCCCC1,787.0
FC(F)(Br)C(F)(F)Br,487.6
COCC(F)(F)C(F)(F)C(F)(F)C(F)F,546.1
Cc1cccc(C)n1,623.8
CC(C)(C)c1ccc(C(C)(C)C)cc1,708.0
CCCCCCCCCO[Si](OCCCCCCCCC)(OCCCCCCCCC)OCCCCCCCCC,830.0
CCCCCCl,571.2
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,836.0
O=C(CC(=O)C(F)(F)F)C(F)(F)F,485.1
Cc1ccccc1N,716.4
OCCOc1ccccc1,749.0
CCOCCOCC,542.0
COCCOCCOC,618.3
CC(=O)Oc1ccccc1,686.0
CCOC(C)OCC,539.67
OCC1CCCO1,668.0
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,899.0
NCCCCCCCCCCN,736.0
[GeH4],312.09
COC(=O)C(C)C,540.75
CCCO[Si](OCCC)(OCCC)OCCC,649.0
CCCCOCCOC(C)=O,640.4
CCCCCCCCC(C)O,668.59
CCCC(C)(C)O,559.5
[2H]I,421.75
CCC(C)Cl,518.6
C1=Cc2ccccc2C1,695.0
CCCBr,536.9
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,811.0
FOF,215.2
[Ar],150.71
CC,305.352
C=COCC,475.0
CCCCO,562.98
CC(C)OC=O,534.65
CC1CCCC1,532.757
Cc1ccc(O)c(C)c1,708.0
CCCCCCCC(=O)O,693.7
Cc1cccc(C)c1O,701.0
NCCCCCCCCCCCCN,767.0
CCSC(C)=O,590.5
CCCCCCC(=O)OC,627.8
CCC(O)CO,680.0
C/C=C/C,428.61
c1ccsc1,579.41
CCCCCCCCCCCCCCCCCCCCO,808.0
CCOC(C)(C)C,509.0
CCCCC(=O)OC,575.0
FC(F)C(F)(F)F,339.173
CCCCCCCCCCCCCC(=O)OCC,740.0
CCCOC(=O)CC,569.4
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,836.0
FC(F)OCC(F)(F)F,444.88
CC(C)CCOC=O,578.0
CCCCCl,539.2
CCCCCCCCCCCCCC(=O)O,763.0
C=Cc1ccccc1,635.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,454.57
C=CC(=O)OCCCC,597.38
FC(Cl)(Cl)C(F)(Cl)Cl,551.0
C1CCOC1,540.14
c1ccc2c(c1)Cc1ccccc1-2,836.0
C=CCCC(C)=O,593.5
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,564.32
CC(=O)OCc1ccco1,656.0
CC=O,464.1
C[Si@]1(c2ccccc2)O[Si@@](C)(c2ccccc2)O[Si@](C)(c2ccccc2)O1,839.0
O=C(O)CCCCCCCC(=O)O,844.0
Cc1ccc(F)c(F)c1,598.5
CCCOC(C)=O,549.73
FP(F)Cl,362.32
CCCCCCCCC(=O)CCC,697.0
P,325.4
FC(F)OC(F)C(F)(F)F,428.95
O=P(Cl)(Cl)Cl,601.1
CN(C)C,432.79
CCOC=O,509.7
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,454.4
CCCCCCCCCC,617.633
CCCOC(=O)CC(C)C,609.0
[3He],3.3
CCC(C)(O)CC,575.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,850.0
CCCCCCCCCCCC,658.23
COCC(F)(F)C(F)(F)C(F)(F)F,481.54
CCCCCCC,540.16
CCCCCCCCC=O,658.0
CCC,369.873
CCC(C)C=O,532.0
CCCCCCCCCCCC(=O)OCC,718.0
COCC(C)O,579.8
CCC(C)=O,535.773
CC(C)CC(C)(C)C,543.86
CCCCCCCCCCC(=O)CCC,725.0
CCCCCCCCCO,675.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,837.0
CCCCCCCCc1ccccc1,725.0
Cc1cccc2ccccc12,772.2
FC(F)(F)C1OC(F)(F)C(F)(F)O1,435.0
FC(F)(Cl)C(F)(F)Cl,418.78
CN1CCCC1,548.62
F/C(=C\Cl)C(F)(F)F,428.75
COC(C)OC,511.6
[2H]Br,361.95
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,395.4
CC(=O)C(F)(F)C(F)(F)C(F)(F)F,476.55
C#C,308.52
CC(C)(C)O,506.13
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,813.0
Cc1cccc(C)c1C,664.43
Cc1cccnc1,644.79
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,694.0
CCCC(O)CCC,602.6
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,886.0
CC/C=C/CCC,538.6
O=S(=O)=O,491.03
I[Si](I)(I)I,944.0
Fc1ccccc1F,566.0
C[N+](=O)[O-],588.0
CCC(C)CC(O)CC,621.2
CCCCCCCCCCCCCC,692.43
C=C(C)C(=O)OCC,572.0
CCl,416.266
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,884.0
CCCC(=O)OCCC(C)C,619.0
FC(F)(F)c1cccc(Br)c1,627.1
O=[O+][O-],261.08
O=C(c1ccccc1)c1ccccc1,830.0
CCCC(=O)OCC(C)C,611.0
CCC(C)C(C)CC,568.8
Br[Si](Br)(Br)Br,663.1
CC(F)(F)Cl,410.3
Nc1ccccc1-c1ccccc1,838.0
CCCOCCO,614.6
CC(C)(C)N,483.71
CCCC(=O)C(C)C,593.0
CCCCCCCCC(=O)O,712.0
Cc1c(F)cccc1F,581.8
CCc1cc(CC)cc(CC)c1,679.0
O=C(O)CCCCC(=O)O,841.0
CC(C)C(C)C(C)C,566.3
CC(=O)OCCOC(C)=O,655.0
FC(F)(Br)C(F)(Cl)Br,560.6
CCCCCCCCCCCCCO,732.0
CCCCCC(O)CCC,645.1
CSC,502.88
CCCCCCN,592.3
CCCC(C)C(O)CC,623.5
C/C=C\CCCC,548.5
CCCCCCCCCCCCCCCC(=O)OC,760.0
C=CC(=O)OCC,555.0
Cc1ccco1,528.0
NN,653.0
CCCCCCCCCCO,687.26
FC(F)OCC(F)(F)C(F)(F)F,455.1
Cc1ccc2nc(C)ccc2c1,786.0
CCCCCCCCCCC(=O)O,728.0
O=C1CCCO1,731.1
OCCN1CCNCC1,760.0
CCCCCCCCC(=O)CC,685.0
CCOC(=O)c1ccccc1,700.0
CCCCCCCCO,651.5
N#[N+][O-],309.57
O=C(O)c1ccccc1,755.0
CCCCOC,512.77
COc1ccccc1,646.11
CC(C)C(C)(C)C(C)C,607.55
CCCCCCCCCC=O,674.2
CCCCCCCC,568.837
Cl[Si](Cl)(Br)Br,585.0
OCCOCCOCCOCCOCCOCCO,868.0
FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,477.6
CC(C)N,472.25
CCCCCC(C)C,559.63
CCCCCOC(C)=O,599.6
F[Xe](F)(F)F,612.0
COCC(C)OC(C)=O,597.6
CC(C)CCCO,603.5
Cc1cc(C)c2ccccc2c1,772.0
C=CCCl,513.9
COC(=O)CCC(=O)OC,662.0
COc1ccc(C)cc1,667.0
C1CCNCC1,594.099
CCC(C)c1ccccc1,652.98
NCCCCCCN,685.0
CCCOC(=O)CCC,593.8
CCCCCCCCCCCCCCCCCCCCCCO,827.0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,692.0
C=COC(C)=O,519.19
Cc1ccc(C)o1,550.0
Cc1ccccc1C,630.56
CCOC(C)(C)OCC,511.0
Fc1ccccc1,560.06
CC(C)O[Si](OC(C)C)(OC(C)C)OC(C)C,587.0
CC(C)O,508.27
c1ccc2c(c1)CCCC2,720.1
c1ccncc1,619.18
NCCNCCN,709.8
F/N=N/F,260.0
FC1(F)OC(F)(F)C(F)(F)C1(F)F,399.6
CCCCCC(=O)OC,603.7
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,817.0
CCCOC(=O)c1ccccc1,710.0
CCCCCCC(O)CC,648.0
Cc1c[nH]c(C)c1,653.0
CCCCCCCC(=O)OCC,654.3
CCCCCCCCCCCCCCCCCCCC,769.0
CCC(C)CC(C)C,553.5
CC(C)C(=O)O,605.3
COC(F)(F)F,377.922
Cc1ccncc1,645.88
FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F,526.0
CN(CCO)CCO,742.0
CCCCCCCC(=O)CCCC,695.0
CCCOCCC,530.63
O=C(O)CCC(=O)O,851.0
I[Ti](I)(I)I,1037.0
CCCOC(=O)CO,651.0
O=Cc1ccco1,662.0
CC(C)CC(=O)O,629.1
Fc1ccc(F)cc1,556.9
c1cocn1,551.0
FC(F)OC(F)F,420.26
C1CCC(C2CCCC2)C1,690.0
CC1COC(=O)O1,763.0
[Xe],289.749
Cc1cccc(O)c1,705.67
CC1=CC[C@@H]2[C@H](C1)C2(C)C,658.0
CCO,513.98
NCCO,672.2
COC(C)CO,597.0
FC(Cl)C(F)(F)F,395.425
CCCCCCCC(O)CC,666.11
FP(F)F,271.1
CCCCCCO[Ti](OCCCCCC)(OCCCCCC)OCCCCCC,780.0
F[Si](F)(F)Cl,307.6
O=S=O,430.62
CCCCCCCc1ccccc1,708.0
CCOCCOC(C)=O,608.5
CCCCCCC(C)=O,632.7
CCCCOC(=O)c1ccccc1C(=O)OCCCC,797.0
CCOCC,466.8
O=C(C(F)(F)F)C(F)(F)Cl,410.6
CCOC(=O)CCCC(=O)OCC,682.0
CCCC(O)CC,582.46
O=C(O)CCCCCCCCC(=O)O,845.0
FC(F)CC(F)(F)F,427.12
CCC=O,504.35
CCCOCC(C)O,605.0
C=CC(C)C,451.56
CCCN(CCC)CCC,638.0
FC1(F)OC(F)(F)C1(F)F,361.85
CC1CO1,482.3
CCCOC,476.2
OCCN(CCO)CCO,772.0
Cl[Si](Br)(Br)Br,618.0
CC(O)CO,676.0
CCC(C)O,535.963
CN1CCN(C)CC1,606.0
CC[Si](Cl)(Cl)CC,595.8
CCCCCCC(=O)CCCCC,694.0
CC(C)=O,508.09
OCCCCCCCCCO,760.0
[2H]P([2H])[2H],323.55
ClCCl,518.15
Cc1cc(C)cc(O)c1,716.0
CCCNCCC,555.8
CCCCCCCCCCCCCCCC(=O)OCC,767.0
Fc1c(F)c(F)c(F)c(F)c1F,516.7
CCCCCOC=O,576.0
C1CCC2CCCCC2C1,645.0
FC1(F)C(F)(F)C(F)(F)C1(F)F,388.45
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,495.8
C=C(F)C(F)(F)F,367.86
c1ccc(Cc2ccccc2)cc1,770.0
CCCCCC(=O)OCC,615.2
CC/C=C/CC,507.0
CO,512.618
CCCC(C)CO,604.4
CC(C)(C)CC(C)(C)C,574.57
CC(C)CCO,579.45
CC(C)(C)Cl,498.2
CCC(=O)C(F)(F)C(F)(F)F,475.5
O=CO,588.0
CC(C)C(C)(C)C,531.1
Fc1ccc(Cl)cc1,620.1
OCCOCCOCCOCCOCCO,842.0
CCCCCCCO,632.69
CC(=O)C(C)(C)C,570.92
Oc1ccccc1,694.25
CCOC(=O)c1ccccc1C(=O)OCC,776.0
C=C(C)C(C)CC,533.6
OC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CF,589.0
CCOC(=O)CCCCC(=O)OCC,697.0
BrI,719.0
FB(F)F,260.94
CC(C)(CO)CO,687.0
Cc1ccc(C)cc1,616.18
CCOC(=O)CC(C)C,583.5
O=C(O)CCCCCc1ccccc1,794.0
CN1CCCC1=O,721.74
CCCCCCCCCl,643.0
CCOC(=O)CCCCCCC(=O)OCC,723.0
CCC(C)(C)Cl,509.1
CCBr,505.1
Cl/C=C\Cl,540.0
F[Xe](F)(F)(F)(F)F,502.0
C=C(C)C,417.99
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,512.0
CCCCCOC,546.49
CC(F)(Cl)Cl,477.3
FS(F)(F)F,364.0
CCOC(=O)CC(=O)OCC,651.0
CCN,456.49
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,523.78
CC(C)Cc1ccccc1,650.0
FC(F)(F)OC(F)(F)OC(F)(F)F,372.35
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,830.0
FC(F)(F)I,396.467
CCCCCC(C)=O,611.43
[2H]Cl,323.5
C=CC(C)(C)C,477.4
c1cc[nH]c1,639.66
CCCCCCCCCCCCCCCO,757.0
CC(C)C=O,519.0
CCCOCCOCCO,687.0
CCCCCCC(=O)OCC,634.4
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,617.43
C=CCCCCCCCCCCCCC,705.0
c1ccc2cc3ccccc3cc2c1,882.0
CCCCC(=O)O,639.66
Cc1c(C)c(C)c(C)c(C)c1C,757.7
Clc1ccc(Cl)cc1,669.1
CCCCCCCCCC(=O)O,723.8
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,475.14
FC(F)=CCl,400.6
CCCCCC(=O)O,661.1
CCCCCCC(C)O,629.8
ClC(Cl)(Cl)Cl,556.349
CCCCCCCCCCCc1ccccc1,763.0
CCC1CCCCC1,606.1
CC1OC(C)OC(C)O1,563.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,451.43
CCCCCCCCCCCCCCCC(=O)O,785.0
O,647.317
CC(O)COC(C)(C)C,601.0
CCOCCOC(C)(C)C,585.0
OCc1ccccc1,714.9
[SeH2],410.14
CCCCCCCCCCC(=O)OCC,701.0
[SiH4],270.0
FCC(F)(F)C(F)(F)C(F)(F)F,431.95
OCCCCCCO,740.8
CCCCCCCCCCCCC,675.74
Cc1cncc(C)c1,667.25
OCC(F)(F)F,498.57
CCCCCCCCCC(C)=O,687.8
CC(Cl)CCl,578.2
CCCN,496.95
CCCCCCCCCCCCCCC,706.91
Br[SiH](Br)Br,609.1
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,450.0
CCSC,532.8
CCCc1ccccc1,638.28
CCC(C)C(C)C,537.27
CCC(=O)CC(C)CC,619.0
FC(F)(F)/C=C\C(F)(F)F,444.471
OCCCCCCCCCCCCO,798.0
FC(F)(F)C(Cl)Cl,456.89
Cc1cccc(O)c1C,723.0
CCCCCCCCCC(=O)OCC,687.0
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,443.9
CCC1CCCC1,569.45
Cc1ccc(O)cc1C,730.0
O=Cc1ccccc1C(=O)O,864.0
CC(=O)C=C(C)C,605.0
OC1CCCC1,620.0
I[Ge](I)(I)I,973.0
C=CCCCCCCCCCCCCCCCC,748.0
CCCCCO[Ti](OCCCCC)(OCCCCC)OCCCCC,751.0
CCCCCC#N,621.87
Cc1cccnc1C,655.45
Cc1ccccc1O,695.19
C=C(C)CCC,521.0
CC#N,545.42
CCC(C)N,514.3
FC(F)(F)C(F)(Cl)C(F)(F)Cl,451.85
CCCCCCC(C)C,582.9
OO,728.0
FP1(F)=NP(F)(F)=NP(F)(F)=NP(F)(F)=N1,496.4
CC(=O)CCC(=O)O,766.0
CCCCCCCCCCO[Ti](OCCCCCCCCCC)(OCCCCCCCCCC)OCCCCCCCCCC,882.0
CC(C)COC(=O)CC(C)C,621.0
Clc1cccc2ccccc12,647.1
CCCCCCCCCCC(=O)CC,716.0
CCCCC(CC)C(=O)O,674.4
COC(=O)CCCCCCC(=O)OC,723.0
CCCCCCC(=O)CC,648.0
CCCCCCCCCCCCCCCCCC(=O)OC,785.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,485.94
CC(=O)CC(C)O,616.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,635.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,421.81
CCC(C)(C)C(C)(C)C,607.5
C=C(C)C(C)C,497.7
CCCCCCCCCC(=O)CC,701.0
CCCC(C)(C)CC,562.0
CC(C)(C)c1ccccc1,647.02
FC(F)(F)Cl,301.884
CN(C)C=O,647.2
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,457.19
CC1=CCC(=O)O1,666.0
FC(F)C(F)(F)COC(F)(F)C(F)C(F)(F)F,516.21
C[C@@H]1CCCC[C@H]1C,596.3
C[C@H]1C[C@H](C)C[C@@H](C)C1,602.2
CCC/C=C/CCC,566.3
Cc1ccccc1F,591.2
CCCCCCCCCCCCCCCCCC,747.6
c1ccc2occc2c1,685.0
Cl[Si](Cl)(Cl)Br,540.0
Cc1cc2ccccc2[nH]1,810.0
FC(F)(F)C(F)(F)C(F)(F)F,345.048
