smiles,critical_temp
Fc1cccc(Cl)c1,613.7351084990719
CCCCCCCCCCCCCCCCC,724.9366137286868
CCCCCCOCCCCCC,664.398441452571
COC(=O)OC,528.0339322607762
FC(F)COC(F)(F)C(F)F,491.96401720997767
O=C(C(F)(F)F)C(F)(F)F,359.287726827033
COCCC#N,665.3438220834998
NCCNCCO,734.057693854782
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,599.9846297403601
c1ccc2c(c1)oc1ccccc12,812.8172598865502
ClC1CCCCC1,612.7439020481862
CC(C)(C)C,445.9066842006013
FC(F)(F)COCC(F)(F)F,463.1900589028281
CCCCOC(=O)CCC,611.8287081650071
CCCCCO,593.0437249291768
CCC(=O)OC,532.3412768575859
C=CCl,415.78973447761655
FC(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,530.0244600177487
C=CCCCCCCCCCCCCCCCCCC,762.1479499313168
COC(=O)CO,632.8602707128196
C=CCCCCCC,568.3579103512121
c1ccc(Oc2ccccc2)cc1,752.4375156062805
Cc1ccccn1,612.5706481776479
CCCC(=O)CC,580.6300088678353
FC(F)CN(C(F)(F)F)C(F)(F)F,467.3642017467007
FS(F)(F)(F)(F)F,428.49122910201055
CCN(C(F)(F)F)C(F)(F)F,449.2067253157177
FC(F)C(F)F,392.66568418442
C=CCCCCCCCCCCCCCCC,729.7020710055099
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,589.640063458223
FC(F)(Cl)C(F)(Cl)Cl,483.7847653256673
CCCCCCCCCCC,635.0270140912794
CCCCOCCOCCOC(C)=O,696.0205940956748
CN,489.51985363931044
CC(=O)OCC(C)C,570.2342095372657
CCCCCCCCS,672.6111885145204
CCCOC(=O)C(C)C,579.1308450092608
FC(F)OC(F)(F)C(F)Cl,491.6687665922598
C[Si@]1(c2ccccc2)O[Si@@](C)(c2ccccc2)O[Si@@](C)(c2ccccc2)O1,839.4976711515528
CCC(C)C(C)(C)C,569.6519879365275
CCCCCCC=O,614.232070620362
c1cc2ccc3cccc4ccc(c1)c2c34,933.2906056415384
CCCC(CC)CC,570.7883522838125
CC(=O)N(C)C,624.0186116728171
FC(F)(F)CC(F)(OC(F)(F)F)C(F)(F)F,447.92849866196207
Cc1ccc(F)cc1F,584.7759808377976
F,303.8550139886982
CC(CO)CO,703.8681555536269
CCCCCCCCCCCCCCCCCCCCCC,770.9644490682076
CC(O)c1ccccc1,681.5597509278276
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,870.8717386328017
F/C=C/C(F)(F)F,389.21810336018314
CCCC(C)C(C)C,565.2298369705646
C=CC#N,456.157783593372
C[SiH](Cl)Cl,501.31706406718547
Cc1ccc2ccccc2n1,769.361559726617
